x; y; z
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.1794488;-0.5471359;0.09228797
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7661366;-0.01904355;0.3122654
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.7556383;0.04638813;0.3632923
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.341319;-0.1525926;0.62331
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.636494;0.2761315;0.6528519
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8752708;1.00882;0.6394238
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
0.8215583;1.151891;0.6616413
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.001495;1.449995;1.071322
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.352825;1.445112;1.255165
1.064241;1.380169;0.7050996
1.064241;1.380169;0.7050996
1.064241;1.380169;0.7050996
1.064241;1.380169;0.7050996
1.064241;1.380169;0.7050996
1.064241;1.380169;0.7050996
1.064241;1.380169;0.7050996
1.064241;1.380169;0.7050996
1.064241;1.380169;0.7050996
1.064241;1.380169;0.7050996
1.064241;1.380169;0.7050996
1.064241;1.380169;0.7050996
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.8840602;1.294961;0.5173498
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.7910398;1.164586;0.5486007
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.2988372;0.6115909;0.4653462
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3059175;0.319834;0.5222327
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.3930784;0.08862575;-0.06494339
0.02270577;-0.20777;-1.353069
0.02270577;-0.20777;-1.353069
0.02270577;-0.20777;-1.353069
0.02270577;-0.20777;-1.353069
0.02270577;-0.20777;-1.353069
0.02270577;-0.20777;-1.353069
0.02270577;-0.20777;-1.353069
0.02270577;-0.20777;-1.353069
0.02270577;-0.20777;-1.353069
0.02270577;-0.20777;-1.353069
0.02270577;-0.20777;-1.353069
0.02270577;-0.20777;-1.353069
0.02270577;-0.20777;-1.353069
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.1914121;-0.3071383;-1.561815
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.2876064;-0.4524064;-1.852596
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.5771661;-0.7238991;-1.381146
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.2863857;0.08960234;-0.8286386
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
-0.005371258;-0.1267128;-0.8274179
0.09009064;-0.2294992;-0.8239997
0.09009064;-0.2294992;-0.8239997
