x; y; z
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
-0.4651021;0.09057894;-1.276894
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5683767;0.0949736;-1.217811
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.5063631;0.01782281;-1.18778
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.3159276;-0.1713919;-1.052522
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1435591;-0.2629475;-0.9089633
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
-0.1264687;-0.4130986;-0.7778558
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
0.04052858;-0.7463607;-0.5298013
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.05005036;-0.7668691;-0.212653
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4721824;-0.5332194;-0.1486862
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.4580218;-0.5771661;0.2387768
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.3115329;-0.7478256;0.4580218
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.2602618;-0.7429426;0.4675436
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
-0.1201209;-0.7712638;0.5168615
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.2172918;-0.9646291;0.4799951
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.4655904;-1.113804;0.3366802
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.8796656;-1.466842;0.5825373
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.9021271;-1.601367;0.791528
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.4445936;-1.110386;0.5302896
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1709037;-0.9116489;0.2858974
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
0.1020539;-0.9309366;0.2966399
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.02075259;-0.8779564;0.1250038
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2668538;-0.5349284;-0.2385327
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.2314524;-0.5156407;-0.5183264
-0.3317972;-0.468276;-0.6635945
-0.3317972;-0.468276;-0.6635945
-0.3317972;-0.468276;-0.6635945
-0.3317972;-0.468276;-0.6635945
-0.3317972;-0.468276;-0.6635945
-0.3317972;-0.468276;-0.6635945
-0.3317972;-0.468276;-0.6635945
-0.3317972;-0.468276;-0.6635945
-0.3317972;-0.468276;-0.6635945
-0.3317972;-0.468276;-0.6635945
-0.3317972;-0.468276;-0.6635945
-0.3317972;-0.468276;-0.6635945
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.2756432;-0.4170049;-0.9065218
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3232521;-0.4294564;-1.403852
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.3364361;-0.3769647;-1.321329
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.2290109;-0.4062624;-1.157506
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
-0.1391644;-0.5005035;-1.098911
