x; y; z
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-1.248329;-0.3054293;0.4638814
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.8225349;-0.5039216;0.3039643
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.6679891;-0.5019684;0.1232948
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
-0.7453841;-0.1232948;-0.2421949
0.06494339;-0.3657338;-0.8332773
0.06494339;-0.3657338;-0.8332773
0.06494339;-0.3657338;-0.8332773
0.06494339;-0.3657338;-0.8332773
0.06494339;-0.3657338;-0.8332773
0.06494339;-0.3657338;-0.8332773
0.06494339;-0.3657338;-0.8332773
0.06494339;-0.3657338;-0.8332773
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.4113895;0.1145055;-0.7422101
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.09790339;-0.09375286;-1.277871
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
0.01171911;-0.2063051;-1.563036
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
-0.01586962;-0.2045961;-1.625782
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.01635792;-0.2104557;-1.476608
0.1223182;-0.03540147;-1.184851
0.1223182;-0.03540147;-1.184851
0.1223182;-0.03540147;-1.184851
0.1223182;-0.03540147;-1.184851
0.1223182;-0.03540147;-1.184851
0.1223182;-0.03540147;-1.184851
0.1223182;-0.03540147;-1.184851
0.1223182;-0.03540147;-1.184851
0.1223182;-0.03540147;-1.184851
0.1223182;-0.03540147;-1.184851
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1701712;-0.179693;-0.9179967
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.1779839;-0.2490311;-0.9182409
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.239021;-0.2160711;-0.7903073
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.1931211;-0.3249611;-0.9189734
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.2229072;-0.2976165;-0.7607654
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1552782;-0.3964965;-0.7409894
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1655324;-0.3864864;-0.7842036
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.1167028;-0.3625599;-0.8103275
0.06982635;-0.3144627;-0.8547624
0.06982635;-0.3144627;-0.8547624
0.06982635;-0.3144627;-0.8547624
0.06982635;-0.3144627;-0.8547624
0.06982635;-0.3144627;-0.8547624
0.06982635;-0.3144627;-0.8547624
0.06982635;-0.3144627;-0.8547624
0.06982635;-0.3144627;-0.8547624
0.06982635;-0.3144627;-0.8547624
0.06982635;-0.3144627;-0.8547624
0.06982635;-0.3144627;-0.8547624
0.06982635;-0.3144627;-0.8547624
0.06982635;-0.3144627;-0.8547624
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
-0.02319407;-0.4470351;-0.9878231
0.05273598;-0.2888272;-0.8440199
0.05273598;-0.2888272;-0.8440199
0.05273598;-0.2888272;-0.8440199
0.05273598;-0.2888272;-0.8440199
0.05273598;-0.2888272;-0.8440199
0.05273598;-0.2888272;-0.8440199
0.05273598;-0.2888272;-0.8440199
0.05273598;-0.2888272;-0.8440199
0.05273598;-0.2888272;-0.8440199
0.05273598;-0.2888272;-0.8440199
0.05273598;-0.2888272;-0.8440199
0.05273598;-0.2888272;-0.8440199
0.05273598;-0.2888272;-0.8440199
0.05273598;-0.2888272;-0.8440199
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
0.03833125;-0.2417066;-0.9533982
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.02563555;-0.1960509;-0.8769799
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.0639668;-0.2299875;-0.9411908
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.122074;-0.1850642;-1.083041
-0.07739494;-0.08911405;-1.221473
-0.07739494;-0.08911405;-1.221473
-0.07739494;-0.08911405;-1.221473
-0.07739494;-0.08911405;-1.221473
-0.07739494;-0.08911405;-1.221473
-0.07739494;-0.08911405;-1.221473
-0.07739494;-0.08911405;-1.221473
-0.07739494;-0.08911405;-1.221473
-0.07739494;-0.08911405;-1.221473
-0.07739494;-0.08911405;-1.221473
-0.07739494;-0.08911405;-1.221473
-0.07739494;-0.08911405;-1.221473
-0.07739494;-0.08911405;-1.221473
-0.07739494;-0.08911405;-1.221473
-0.07739494;-0.08911405;-1.221473
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.1037629;-0.02368236;-1.602344
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
-0.06176946;-0.2966399;-1.542283
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
0.04174932;-0.1867733;-1.039094
