x; y; z
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.3012787;-0.7334208;-0.3408307
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.2326731;-0.7593005;-0.4658345
-0.1901914;-0.7514878;-0.5881527
-0.1901914;-0.7514878;-0.5881527
-0.1901914;-0.7514878;-0.5881527
-0.1901914;-0.7514878;-0.5881527
-0.1901914;-0.7514878;-0.5881527
-0.1901914;-0.7514878;-0.5881527
-0.1901914;-0.7514878;-0.5881527
-0.1901914;-0.7514878;-0.5881527
-0.1901914;-0.7514878;-0.5881527
-0.1901914;-0.7514878;-0.5881527
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3740349;-0.5363933;-0.8562273
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.3847774;-0.4787744;-0.8611102
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.1662648;-0.5661794;-0.8567156
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.08496353;-0.5998718;-0.8664815
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
-0.09375286;-0.6604205;-0.740257
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.05346843;-1.012726;-0.3886837
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
0.08398694;-0.9895322;-0.2165594
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.05224769;-1.0889;-0.08496353
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.09839167;-0.9783013;-0.100589
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.285165;-0.7490463;-0.1257363
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.2614826;-0.7094944;-0.166509
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.0949736;-0.5378582;-0.10889
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
-0.04150517;-0.5236976;0.002929777
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.2795495;-0.5932798;0.1967833
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6259957;-1.250526;0.5666677
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.6469924;-1.178259;0.8594012
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7280496;-1.181677;0.6352733
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.7644276;-1.186071;0.6765343
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6089053;-1.221473;0.9394818
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.6120793;-1.215613;0.7292703
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.07885983;-0.5429853;0.2692953
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
0.179693;-0.9006622;0.0502945
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.01782281;-0.3693961;-0.05761895
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.5080721;-0.220954;-0.4292123
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.4782861;-0.4983062;-0.6052431
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.2453688;-0.5529954;-0.9822077
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1113315;-0.6408887;-1.099887
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
-0.1604053;-0.5752129;-1.184118
