x; y; z
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.1064486;-0.5654469;-1.787896
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.6086611;-0.6379589;0.3864864
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.5869319;-0.6557817;-0.2822352
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-0.9690237;-0.3925901;0.01171911
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.176061;-0.3076266;0.3813593
-1.262978;-0.3134861;0.5412763
-1.262978;-0.3134861;0.5412763
-1.262978;-0.3134861;0.5412763
-1.262978;-0.3134861;0.5412763
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.112095;-0.4194464;0.4714499
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.111606;-0.4455703;0.4372692
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-1.027131;-0.2019105;0.2463454
-0.9787897;0.1189001;0.07739494
-0.9787897;0.1189001;0.07739494
-0.9787897;0.1189001;0.07739494
-0.9787897;0.1189001;0.07739494
-0.9787897;0.1189001;0.07739494
-0.9787897;0.1189001;0.07739494
-0.9787897;0.1189001;0.07739494
-0.9787897;0.1189001;0.07739494
-0.9787897;0.1189001;0.07739494
-0.9787897;0.1189001;0.07739494
-0.9787897;0.1189001;0.07739494
-0.9787897;0.1189001;0.07739494
-0.9787897;0.1189001;0.07739494
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-1.073519;0.3173925;-0.3620716
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
-0.02392651;-0.4504532;-1.920469
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4472793;-0.2175359;-1.893857
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.4018677;-0.37257;-1.579394
0.2673421;-0.4948882;-1.176794
0.2673421;-0.4948882;-1.176794
0.2673421;-0.4948882;-1.176794
0.2673421;-0.4948882;-1.176794
0.2673421;-0.4948882;-1.176794
0.2673421;-0.4948882;-1.176794
0.2673421;-0.4948882;-1.176794
0.2673421;-0.4948882;-1.176794
0.2673421;-0.4948882;-1.176794
0.2673421;-0.4948882;-1.176794
0.2673421;-0.4948882;-1.176794
-0.05151524;-0.5442061;-0.5232093
-0.05151524;-0.5442061;-0.5232093
-0.05151524;-0.5442061;-0.5232093
-0.05151524;-0.5442061;-0.5232093
-0.05151524;-0.5442061;-0.5232093
-0.05151524;-0.5442061;-0.5232093
-0.05151524;-0.5442061;-0.5232093
-0.05151524;-0.5442061;-0.5232093
-0.05151524;-0.5442061;-0.5232093
-0.05151524;-0.5442061;-0.5232093
-0.05151524;-0.5442061;-0.5232093
-0.05151524;-0.5442061;-0.5232093
-0.05151524;-0.5442061;-0.5232093
-0.05151524;-0.5442061;-0.5232093
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
-0.0883816;-0.3901486;-0.08642842
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.1950743;-0.01635792;1.179479
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.8137456;0.459975;1.010773
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
0.6933805;0.6845912;0.1184118
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.460494;1.010773;0.2800379
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
1.11478;0.7905515;0.5007477
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9223915;0.9353313;0.4174932
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.9165319;0.8725852;0.3354595
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.667745;0.7033906;0.3962523
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
0.7312235;0.7046114;0.5088046
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.042756;1.093783;0.4775536
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.058138;1.089633;0.9118931
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
1.056673;1.099155;1.035188
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
0.8169195;0.7058321;1.128697
