x; y; z
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.4780419;-0.4043092;-0.3171484
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5373699;-0.3681753;-0.1257363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.5971862;-0.2873623;-0.7390363
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.738548;-0.1093783;-0.938017
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.7356182;-0.1919004;-1.231971
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.6416212;-0.1691946;-1.336467
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
-0.1816462;-0.3359478;-1.022492
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1123081;-0.5837581;-0.6152532
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.1235389;-0.687521;-0.3474227
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.07177953;-0.7197485;-0.2358471
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.2463454;-0.7734611;0.4470351
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.4763329;-0.888699;0.1709037
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.6435744;-0.8811304;-0.00756859
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
0.9109165;-1.125278;-0.0002441481
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.155797;-1.44438;0.2165594
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
1.004669;-1.244423;0.08569597
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.8974884;-1.086703;0.05517747
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.7773675;-1.032258;0.2058168
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.3059175;-0.8420667;0.2775964
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.2121647;-0.8235114;-0.09912412
0.1281777;-0.8655049;-0.3032319
0.1281777;-0.8655049;-0.3032319
0.1281777;-0.8655049;-0.3032319
0.1281777;-0.8655049;-0.3032319
0.1281777;-0.8655049;-0.3032319
0.1281777;-0.8655049;-0.3032319
0.1281777;-0.8655049;-0.3032319
0.1281777;-0.8655049;-0.3032319
0.1281777;-0.8655049;-0.3032319
0.1281777;-0.8655049;-0.3032319
0.1281777;-0.8655049;-0.3032319
0.1281777;-0.8655049;-0.3032319
0.1281777;-0.8655049;-0.3032319
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.01904355;-0.6931364;-0.4004028
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
0.04882962;-0.7309794;-0.4758446
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.214362;-0.3811151;-0.8906522
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.3806269;-0.2734458;-1.160924
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.598407;-0.1567431;-1.319865
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6665242;-0.1552782;-1.381146
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.6460158;-0.2312082;-1.288125
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1792047;-0.4726707;-0.6508988
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.1706595;-0.5088046;-0.392346
-0.2959075;-0.4148076;-0.2949309
-0.2959075;-0.4148076;-0.2949309
