x; y; z
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.08471938;-0.8896756;0.2431715
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.4223762;-1.117222;0.1872616
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.6447951;-1.528611;0.34962
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.3454695;-1.113071;0.5688651
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
0.1191443;-0.85403;0.5866878
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.04931791;-0.9997863;0.4038209
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.225837;-0.8069094;0.2202216
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3574328;-0.6045107;0.008301035
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.3757439;-0.8970001;-0.13184
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.4560686;-0.68923;-0.1232948
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.5664235;-0.4555803;-0.4087039
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.504654;-0.4904935;-0.619892
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5647145;-0.4602191;-0.6931364
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.5503098;-0.4834132;-0.9704886
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.2395093;-0.7431868;-1.051302
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
-0.05371257;-0.8884548;-0.9409467
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
0.02246162;-0.8918729;-0.5271157
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.1906796;-0.7934812;-0.06714072
-0.3139744;-0.7173071;-0.04272591
-0.3139744;-0.7173071;-0.04272591
-0.3139744;-0.7173071;-0.04272591
-0.3139744;-0.7173071;-0.04272591
-0.3139744;-0.7173071;-0.04272591
-0.3139744;-0.7173071;-0.04272591
-0.3139744;-0.7173071;-0.04272591
-0.3139744;-0.7173071;-0.04272591
-0.3139744;-0.7173071;-0.04272591
-0.3139744;-0.7173071;-0.04272591
-0.3139744;-0.7173071;-0.04272591
-0.3139744;-0.7173071;-0.04272591
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.07251198;-0.7944579;0.2028871
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.280282;-1.131871;0.603534
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.2050844;-1.238563;0.6118351
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.4326304;-1.375042;0.1765191
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3405866;-1.157262;-0.05859554
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.3274026;-1.115024;-0.02685629
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.2304758;-1.232215;0.2900479
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
0.03295999;-1.003693;0.4135869
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.3674428;-0.58034;0.1381878
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
-0.4712058;-0.5005035;0.03637806
