x; y; z
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5583667;-0.09912412;-0.9367962
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.5232093;-0.1193884;-1.165563
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.585223;-0.04199347;-1.535691
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
-0.5988953;0.004638813;-1.61504
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1254921;-0.2360912;-1.001984
0.1357463;-0.2893155;-0.8357189
0.1357463;-0.2893155;-0.8357189
0.1357463;-0.2893155;-0.8357189
0.1357463;-0.2893155;-0.8357189
0.1357463;-0.2893155;-0.8357189
0.1357463;-0.2893155;-0.8357189
0.1357463;-0.2893155;-0.8357189
0.1357463;-0.2893155;-0.8357189
0.1357463;-0.2893155;-0.8357189
0.1357463;-0.2893155;-0.8357189
0.1357463;-0.2893155;-0.8357189
0.1357463;-0.2893155;-0.8357189
0.1357463;-0.2893155;-0.8357189
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.3754998;-0.4394666;-0.5141758
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.2304758;-0.4192023;0.003173925
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.4292123;-0.5005035;0.229255
0.7346416;-0.8567156;0.1042512
0.7346416;-0.8567156;0.1042512
0.7346416;-0.8567156;0.1042512
0.7346416;-0.8567156;0.1042512
0.7346416;-0.8567156;0.1042512
0.7346416;-0.8567156;0.1042512
0.7346416;-0.8567156;0.1042512
0.7346416;-0.8567156;0.1042512
0.7346416;-0.8567156;0.1042512
0.7346416;-0.8567156;0.1042512
0.7346416;-0.8567156;0.1042512
0.7346416;-0.8567156;0.1042512
0.7346416;-0.8567156;0.1042512
1.065462;-0.9565722;0.06274606
1.065462;-0.9565722;0.06274606
1.065462;-0.9565722;0.06274606
1.065462;-0.9565722;0.06274606
1.065462;-0.9565722;0.06274606
1.065462;-0.9565722;0.06274606
1.065462;-0.9565722;0.06274606
1.065462;-0.9565722;0.06274606
1.065462;-0.9565722;0.06274606
1.065462;-0.9565722;0.06274606
1.065462;-0.9565722;0.06274606
1.065462;-0.9565722;0.06274606
1.065462;-0.9565722;0.06274606
1.163366;-1.247841;0.2866298
1.163366;-1.247841;0.2866298
1.163366;-1.247841;0.2866298
1.163366;-1.247841;0.2866298
1.163366;-1.247841;0.2866298
1.163366;-1.247841;0.2866298
1.163366;-1.247841;0.2866298
1.163366;-1.247841;0.2866298
1.163366;-1.247841;0.2866298
1.163366;-1.247841;0.2866298
1.163366;-1.247841;0.2866298
1.163366;-1.247841;0.2866298
1.163366;-1.247841;0.2866298
1.163366;-1.247841;0.2866298
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.185339;-1.142857;0.4487442
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
1.023713;-1.042268;0.3559679
0.7695547;-0.9707328;0.4509415
0.7695547;-0.9707328;0.4509415
0.7695547;-0.9707328;0.4509415
0.7695547;-0.9707328;0.4509415
0.7695547;-0.9707328;0.4509415
0.7695547;-0.9707328;0.4509415
0.7695547;-0.9707328;0.4509415
0.7695547;-0.9707328;0.4509415
0.7695547;-0.9707328;0.4509415
0.7695547;-0.9707328;0.4509415
0.7695547;-0.9707328;0.4509415
0.7695547;-0.9707328;0.4509415
0.7695547;-0.9707328;0.4509415
0.7695547;-0.9707328;0.4509415
0.7695547;-0.9707328;0.4509415
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6455275;-0.9192175;0.2453688
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.6208686;-0.9665823;0.1853084
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.3364361;-0.8601336;0.1669973
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
0.1975158;-0.8930936;0.3349712
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.0507828;-0.9438765;0.6023133
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3164159;-0.610126;0.3859981
-0.3376568;-0.5420087;0.1545457
-0.3376568;-0.5420087;0.1545457
-0.3376568;-0.5420087;0.1545457
-0.3376568;-0.5420087;0.1545457
-0.3376568;-0.5420087;0.1545457
-0.3376568;-0.5420087;0.1545457
-0.3376568;-0.5420087;0.1545457
-0.3376568;-0.5420087;0.1545457
-0.3376568;-0.5420087;0.1545457
-0.3376568;-0.5420087;0.1545457
-0.3376568;-0.5420087;0.1545457
-0.3376568;-0.5420087;0.1545457
-0.3376568;-0.5420087;0.1545457
-0.3376568;-0.5420087;0.1545457
-0.3376568;-0.5420087;0.1545457
-0.3569445;-0.5254067;-0.2412183
-0.3569445;-0.5254067;-0.2412183
-0.3569445;-0.5254067;-0.2412183
-0.3569445;-0.5254067;-0.2412183
-0.3569445;-0.5254067;-0.2412183
-0.3569445;-0.5254067;-0.2412183
-0.3569445;-0.5254067;-0.2412183
-0.3569445;-0.5254067;-0.2412183
-0.3569445;-0.5254067;-0.2412183
-0.3569445;-0.5254067;-0.2412183
-0.3569445;-0.5254067;-0.2412183
-0.3569445;-0.5254067;-0.2412183
-0.3569445;-0.5254067;-0.2412183
-0.3569445;-0.5254067;-0.2412183
-0.3569445;-0.5254067;-0.2412183
-0.4406873;-0.4892727;-0.3037202
-0.4406873;-0.4892727;-0.3037202
-0.4406873;-0.4892727;-0.3037202
-0.4406873;-0.4892727;-0.3037202
-0.4406873;-0.4892727;-0.3037202
-0.4406873;-0.4892727;-0.3037202
-0.4406873;-0.4892727;-0.3037202
-0.4406873;-0.4892727;-0.3037202
-0.4406873;-0.4892727;-0.3037202
-0.4406873;-0.4892727;-0.3037202
-0.4406873;-0.4892727;-0.3037202
-0.4406873;-0.4892727;-0.3037202
-0.4406873;-0.4892727;-0.3037202
-0.5048982;-0.4111453;-0.4238411
-0.5048982;-0.4111453;-0.4238411
-0.5048982;-0.4111453;-0.4238411
-0.5048982;-0.4111453;-0.4238411
-0.5048982;-0.4111453;-0.4238411
-0.5048982;-0.4111453;-0.4238411
-0.5048982;-0.4111453;-0.4238411
-0.5048982;-0.4111453;-0.4238411
-0.5048982;-0.4111453;-0.4238411
-0.5048982;-0.4111453;-0.4238411
-0.5048982;-0.4111453;-0.4238411
-0.5048982;-0.4111453;-0.4238411
-0.5048982;-0.4111453;-0.4238411
-0.5048982;-0.4111453;-0.4238411
-0.5048982;-0.4111453;-0.4238411
-0.3903928;-0.3708609;-0.6411328
-0.3903928;-0.3708609;-0.6411328
-0.3903928;-0.3708609;-0.6411328
-0.3903928;-0.3708609;-0.6411328
-0.3903928;-0.3708609;-0.6411328
-0.3903928;-0.3708609;-0.6411328
-0.3903928;-0.3708609;-0.6411328
-0.3903928;-0.3708609;-0.6411328
-0.3903928;-0.3708609;-0.6411328
-0.3903928;-0.3708609;-0.6411328
-0.3903928;-0.3708609;-0.6411328
-0.3903928;-0.3708609;-0.6411328
-0.3903928;-0.3708609;-0.6411328
-0.3903928;-0.3708609;-0.6411328
-0.3903928;-0.3708609;-0.6411328
-0.4651021;-0.2700278;-0.979278
-0.4651021;-0.2700278;-0.979278
-0.4651021;-0.2700278;-0.979278
-0.4651021;-0.2700278;-0.979278
-0.4651021;-0.2700278;-0.979278
-0.4651021;-0.2700278;-0.979278
-0.4651021;-0.2700278;-0.979278
-0.4651021;-0.2700278;-0.979278
-0.4651021;-0.2700278;-0.979278
-0.4651021;-0.2700278;-0.979278
-0.4651021;-0.2700278;-0.979278
-0.4651021;-0.2700278;-0.979278
-0.4651021;-0.2700278;-0.979278
-0.4651021;-0.2700278;-0.979278
-0.4651021;-0.2700278;-0.979278
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5532395;-0.2707602;-1.192419
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.5942564;-0.1618702;-1.365764
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
-0.3205664;-0.1870174;-1.300333
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.00512711;-0.3442488;-1.040071
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.319834;-0.4304331;-0.9546189
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.6157414;-0.5962096;-0.1572314
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
0.687521;-0.8874782;-0.1894589
