x; y; z
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
0.3650014;-0.5156407;-0.03369243
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.4470351;0.3059175;-0.6252632
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
-0.0893582;-0.4604633;-1.208289
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
0.3164159;-0.5666677;-1.543992
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.3164159;-0.1696829;-1.493942
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.486343;-0.126957;-1.205359
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.5307779;-0.4030885;-0.4607075
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6472365;-0.5070956;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.6931364;-0.6259957;0.2336497
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4929349;-0.849147;0.4631489
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
-0.4423963;-0.7883542;0.3669546
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.4575335;-1.235389;-0.1889706
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.615009;-1.388958;-0.1967833
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.1745659;-1.190466;0.1875057
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.2639241;-1.154332;-0.2529374
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.3142186;-1.125034;-0.3176367
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.009521775;-0.634785;-0.247322
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.08520768;-0.6496781;-0.6799524
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
0.04858547;-0.6911832;-0.7033906
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.07837153;-0.4997711;-0.78811
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.02905362;-0.5102695;-1.103549
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.06421094;-0.532487;-1.141881
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.2248604;-0.333018;-1.125034
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.4301889;-0.2544023;-1.22074
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
-0.2878506;-0.4555803;-0.5954772
