x; y; z
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
-0.08325449;-0.453383;-0.4775536
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.01293985;-0.3872189;-0.2026429
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.6277047;-0.7822505;-0.1997131
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.7068087;-0.9900205;-0.1777398
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
0.8257089;-0.5166174;-0.6504105
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.456832;-1.372601;-0.08667257
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.501267;-1.614795;0.4602191
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
1.080844;-1.146764;0.4084598
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.7295145;-0.5981628;-0.2534257
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6423536;-0.6758019;-0.2253487
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6128117;-1.132603;0.09057894
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.6931364;-1.238075;0.1674856
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.5415204;-0.9665823;-0.08764916
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
0.04321421;-0.7942137;-0.1301309
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.1084017;-0.5800958;-0.1267128
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.4299448;-0.3647572;-0.3830683
-0.5124668;-0.4453261;-0.5117344
-0.5124668;-0.4453261;-0.5117344
-0.5124668;-0.4453261;-0.5117344
-0.5124668;-0.4453261;-0.5117344
-0.5124668;-0.4453261;-0.5117344
-0.5124668;-0.4453261;-0.5117344
-0.5124668;-0.4453261;-0.5117344
-0.5124668;-0.4453261;-0.5117344
-0.5124668;-0.4453261;-0.5117344
-0.5124668;-0.4453261;-0.5117344
-0.5124668;-0.4453261;-0.5117344
-0.5124668;-0.4453261;-0.5117344
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.1784723;-0.9514451;-0.4282357
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.2690512;-0.7636952;-0.6137883
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.3037202;-0.695822;-0.5464034
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.100589;-0.7715079;-0.3488876
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.07104709;-0.7448958;-0.461684
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
-0.3020112;-0.3718375;-0.3015229
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.0002441481;-0.05249184;-0.2883389
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
0.9345989;-0.9065218;-0.3571886
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.301309;-1.608936;-0.1328166
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.131138;-1.268838;0.07348857
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.301553;-1.142125;-0.4563128
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
1.275429;-1.183874;-0.1977599
